GGILl1DBto8_10000	0.380	1.149	/m/0c1dj
GGILl1DBto8_10000	1.421	2.190	/m/07qcpgn
GGILl1DBto8_10000	1.496	2.983	/m/0c1dj
GGILl1DBto8_10000	2.240	2.967	/m/07qv4k0
GGILl1DBto8_10000	3.091	3.727	/m/0c1dj
GGILl1DBto8_10000	3.107	3.736	/m/07qv4k0
GGILl1DBto8_10000	3.818	4.446	/m/0c1dj
GGILl1DBto8_10000	3.835	4.438	/m/07qv4k0
GGILl1DBto8_10000	4.636	5.256	/m/07qv4k0
GGILl1DBto8_10000	4.636	5.306	/m/0c1dj
GGILl1DBto8_10000	5.967	6.421	/m/07qcpgn
GGILl1DBto8_10000	5.983	6.421	/m/0c1dj
GGILl1DBto8_10000	6.479	7.215	/m/0c1dj
GGILl1DBto8_10000	6.512	7.223	/m/07qv4k0
GGILl1DBto8_10000	7.504	8.264	/m/0c1dj
GGILl1DBto8_10000	7.512	8.240	/m/07qv4k0
GGILl1DBto8_10000	8.339	9.405	/m/0c1dj
GGILl1DBto8_10000	8.339	9.463	/m/07qv4k0
JE3OyF_FFLk_20000	0.000	1.445	/m/05zppz
JE3OyF_FFLk_20000	0.000	1.450	/m/09x0r
JE3OyF_FFLk_20000	4.456	6.367	/m/05zppz
JE3OyF_FFLk_20000	4.461	6.378	/m/01h8n0
JE3OyF_FFLk_20000	6.569	7.685	/m/05zppz
JE3OyF_FFLk_20000	6.569	7.690	/m/01h8n0
JE3OyF_FFLk_20000	7.971	10.000	/m/01h8n0
JE3OyF_FFLk_20000	7.987	10.000	/m/05zppz
JE3OyF_FFLk_20000	7.993	10.000	/m/09x0r
dmaMs7gUxyU_230000	1.126	1.425	/t/dd00092
zaEdWwSamS0_30000	0.000	10.000	/m/04rlf
6wO8ORMfyFI_430000	0.000	10.000	/m/07jdr
6wO8ORMfyFI_430000	0.000	10.000	/t/dd00092
h0TQK8pWPDs_400000	0.764	1.197	/m/07qcpgn
h0TQK8pWPDs_400000	1.598	1.756	/m/07qcpgn
h0TQK8pWPDs_400000	2.299	2.780	/m/07qcpgn
h0TQK8pWPDs_400000	3.835	4.378	/m/07qcpgn
h0TQK8pWPDs_400000	5.055	5.252	/m/07qc9xj
h0TQK8pWPDs_400000	7.041	7.279	/m/07qc9xj
h0TQK8pWPDs_400000	7.504	7.654	/m/07qcpgn
h0TQK8pWPDs_400000	8.197	8.244	/m/07qcpgn
h0TQK8pWPDs_400000	8.512	8.598	/m/07qcpgn
9cAeyIVi67U_20000	0.000	0.131	/m/05zppz
9cAeyIVi67U_20000	1.467	10.000	/m/04rlf
9cAeyIVi67U_20000	2.131	3.533	/m/05zppz
9cAeyIVi67U_20000	7.131	8.320	/m/05zppz
9cAeyIVi67U_20000	8.459	10.000	/m/05zppz
0HGsAx2KjPM_30000	0.000	10.000	/m/04rlf
vKjC5HTH22o_160000	0.000	10.000	/m/04rlf
vKjC5HTH22o_160000	0.000	10.000	/m/093_4n
vKjC5HTH22o_160000	0.937	5.520	/t/dd00003
vKjC5HTH22o_160000	7.000	9.457	/t/dd00003
vKjC5HTH22o_160000	9.677	10.000	/t/dd00003
5zHjto0ypKc_30000	0.000	0.843	/t/dd00003
5zHjto0ypKc_30000	0.000	10.000	/m/04rlf
5zHjto0ypKc_30000	0.969	1.583	/t/dd00003
5zHjto0ypKc_30000	1.787	2.504	/t/dd00003
5zHjto0ypKc_30000	2.709	3.622	/t/dd00003
5zHjto0ypKc_30000	3.803	4.165	/t/dd00003
5zHjto0ypKc_30000	5.071	6.031	/t/dd00003
5zHjto0ypKc_30000	6.165	7.480	/t/dd00003
5zHjto0ypKc_30000	7.843	9.055	/t/dd00003
5zHjto0ypKc_30000	9.228	10.000	/t/dd00003
yu0De8n7Tog_30000	0.071	0.706	/m/07p6fty
yu0De8n7Tog_30000	0.227	1.028	/m/07rrlb6
yu0De8n7Tog_30000	0.659	2.094	/t/dd00092
yu0De8n7Tog_30000	1.984	2.926	/m/09l8g
yu0De8n7Tog_30000	2.588	3.310	/m/01j3sz
yu0De8n7Tog_30000	2.714	4.996	/t/dd00092
yu0De8n7Tog_30000	3.938	4.212	/t/dd00099
yu0De8n7Tog_30000	4.212	4.730	/m/09l8g
yu0De8n7Tog_30000	5.028	5.859	/m/09l8g
yu0De8n7Tog_30000	5.906	6.024	/t/dd00099
yu0De8n7Tog_30000	6.079	6.832	/m/05zppz
yu0De8n7Tog_30000	6.659	7.365	/m/07rrlb6
yu0De8n7Tog_30000	6.683	9.891	/t/dd00092
yu0De8n7Tog_30000	6.730	7.083	/m/0dgw9r
yu0De8n7Tog_30000	7.004	7.616	/m/09x0r
yu0De8n7Tog_30000	7.820	7.954	/t/dd00099
yu0De8n7Tog_30000	7.899	8.746	/m/01j3sz
yu0De8n7Tog_30000	8.769	8.918	/t/dd00099
yu0De8n7Tog_30000	9.130	9.248	/t/dd00099
YMq4wE6KxmQ_30000	0.000	10.000	/m/04rlf
YMq4wE6KxmQ_30000	1.843	10.000	/m/06h7j
U8rWZXjH2cU_40000	0.000	0.339	/t/dd00004
U8rWZXjH2cU_40000	0.000	10.000	/m/04rlf
U8rWZXjH2cU_40000	0.449	0.866	/m/02zsn
U8rWZXjH2cU_40000	1.016	1.402	/m/01j3sz
U8rWZXjH2cU_40000	1.402	3.378	/t/dd00005
U8rWZXjH2cU_40000	2.031	3.173	/m/01j3sz
U8rWZXjH2cU_40000	3.197	3.323	/m/05zppz
U8rWZXjH2cU_40000	3.465	10.000	/t/dd00004
U8rWZXjH2cU_40000	7.858	9.740	/m/0l15bq
U8rWZXjH2cU_40000	7.866	10.000	/m/07p6fty
J59n8FsoRLE_0	5.331	7.110	/m/0395lw
J59n8FsoRLE_0	7.087	8.701	/m/09b5t
dpKCq-_V9uQ_24000	0.000	10.000	/t/dd00077
dpKCq-_V9uQ_24000	4.615	4.716	/m/07qcpgn
dpKCq-_V9uQ_24000	4.987	5.072	/m/07qcpgn
dpKCq-_V9uQ_24000	6.134	6.208	/m/07qcpgn
dpKCq-_V9uQ_24000	6.288	6.378	/m/07qcpgn
dpKCq-_V9uQ_24000	7.143	7.265	/m/07qcpgn
dpKCq-_V9uQ_24000	8.577	10.000	/m/05zppz
A6I3JI4vJv0_0	0.000	0.329	/m/02zsn
A6I3JI4vJv0_0	0.000	5.271	/m/093_4n
A6I3JI4vJv0_0	0.810	1.245	/m/02zsn
A6I3JI4vJv0_0	1.534	1.690	/m/02zsn
A6I3JI4vJv0_0	3.422	3.542	/m/02zsn
A6I3JI4vJv0_0	3.639	3.838	/m/02zsn
hDIiLN42K7k_30000	0.000	10.000	/t/dd00077
hDIiLN42K7k_30000	0.433	1.205	/m/05zppz
hDIiLN42K7k_30000	1.480	1.835	/m/0jbk
hDIiLN42K7k_30000	1.860	1.935	/m/07qjznt
hDIiLN42K7k_30000	2.709	2.811	/m/07qc9xj
hDIiLN42K7k_30000	3.307	3.638	/m/0jbk
hDIiLN42K7k_30000	5.094	5.417	/m/0jbk
hDIiLN42K7k_30000	6.913	7.228	/m/0jbk
hDIiLN42K7k_30000	7.250	7.362	/m/07qc9xj
hDIiLN42K7k_30000	7.546	7.743	/m/07qc9xj
hDIiLN42K7k_30000	9.819	10.000	/m/0jbk
6BOMapeA6Dg_30000	0.000	3.173	/m/05zppz
6BOMapeA6Dg_30000	0.000	10.000	/m/07c52
6BOMapeA6Dg_30000	3.575	6.685	/m/05zppz
6BOMapeA6Dg_30000	7.079	7.803	/m/05zppz
6BOMapeA6Dg_30000	8.008	9.063	/m/05zppz
bjvnTxWP7vo_90000	0.000	4.323	/t/dd00003
bjvnTxWP7vo_90000	0.000	10.000	/m/04rlf
bjvnTxWP7vo_90000	8.323	10.000	/t/dd00003
h3BVONRNnu0_0	0.672	10.000	/t/dd00066
-QsPqh8Kyrc_170000	0.000	10.000	/m/07qfr4h
-QsPqh8Kyrc_170000	0.677	2.441	/m/053hz1
-QsPqh8Kyrc_170000	2.496	5.126	/m/01j3sz
-QsPqh8Kyrc_170000	5.268	6.858	/m/07p6fty
-QsPqh8Kyrc_170000	7.756	8.551	/m/05zppz
-QsPqh8Kyrc_170000	7.756	8.567	/m/07p6fty
-QsPqh8Kyrc_170000	8.866	10.000	/m/07p6fty
-QsPqh8Kyrc_170000	8.874	10.000	/m/05zppz
5UzRQipbAug_300000	0.005	6.506	/m/04rlf
5UzRQipbAug_300000	6.713	8.141	/m/04rlf
5UzRQipbAug_300000	8.311	10.000	/m/04rlf
NuvgBjmUW1g_140000	0.008	1.622	/m/09x0r
NuvgBjmUW1g_140000	0.016	1.622	/m/02zsn
NuvgBjmUW1g_140000	2.685	3.748	/m/0ghcn6
NuvgBjmUW1g_140000	2.701	3.748	/m/0jbk
NuvgBjmUW1g_140000	2.717	3.843	/m/0bt9lr
NuvgBjmUW1g_140000	2.724	3.756	/m/05tny_
NuvgBjmUW1g_140000	3.945	4.299	/m/05tny_
NuvgBjmUW1g_140000	3.945	4.307	/m/0ghcn6
NuvgBjmUW1g_140000	3.945	4.354	/m/0bt9lr
NuvgBjmUW1g_140000	3.969	4.299	/m/0jbk
NuvgBjmUW1g_140000	4.638	5.260	/m/02zsn
NuvgBjmUW1g_140000	4.677	5.252	/m/09x0r
NuvgBjmUW1g_140000	5.016	7.118	/m/0bt9lr
NuvgBjmUW1g_140000	5.024	7.110	/m/0jbk
NuvgBjmUW1g_140000	5.031	7.047	/m/0ghcn6
NuvgBjmUW1g_140000	5.079	7.055	/m/05tny_
NuvgBjmUW1g_140000	7.425	8.291	/m/0jbk
NuvgBjmUW1g_140000	7.433	8.252	/m/0ghcn6
NuvgBjmUW1g_140000	7.449	8.276	/m/05tny_
NuvgBjmUW1g_140000	7.449	8.291	/m/0bt9lr
NuvgBjmUW1g_140000	8.929	9.843	/m/0bt9lr
NuvgBjmUW1g_140000	8.937	9.827	/m/05tny_
NuvgBjmUW1g_140000	8.945	9.874	/m/0jbk
NuvgBjmUW1g_140000	8.953	9.835	/m/0ghcn6
TBEmfa4Ft5I_30000	0.000	10.000	/m/04rlf
TBEmfa4Ft5I_30000	4.157	4.386	/m/07r5c2p
TBEmfa4Ft5I_30000	4.724	4.961	/m/07r5c2p
TBEmfa4Ft5I_30000	5.378	5.583	/m/07r5c2p
TBEmfa4Ft5I_30000	7.709	7.961	/m/07r5c2p
TBEmfa4Ft5I_30000	8.276	8.787	/m/07r5c2p
TBEmfa4Ft5I_30000	9.016	9.370	/m/07r5c2p
TBEmfa4Ft5I_30000	9.701	9.992	/m/07r5c2p
mKAtxfzd5U0_15000	0.000	2.375	/m/0jbk
mKAtxfzd5U0_15000	0.000	9.383	/m/07qfr4h
mKAtxfzd5U0_15000	0.000	9.427	/m/093_4n
mKAtxfzd5U0_15000	0.809	2.331	/m/05zppz
mKAtxfzd5U0_15000	2.338	5.604	/m/0c1dj
mKAtxfzd5U0_15000	2.361	5.575	/m/032s66
mKAtxfzd5U0_15000	3.058	3.222	/t/dd00099
mKAtxfzd5U0_15000	3.771	3.905	/t/dd00099
mKAtxfzd5U0_15000	4.536	4.773	/t/dd00099
mKAtxfzd5U0_15000	5.508	5.753	/t/dd00099
mKAtxfzd5U0_15000	5.567	6.169	/m/05zppz
mKAtxfzd5U0_15000	6.005	9.375	/m/0jbk
mKAtxfzd5U0_15000	6.250	6.443	/t/dd00099
mKAtxfzd5U0_15000	7.312	7.646	/m/0c1dj
mKAtxfzd5U0_15000	7.312	7.668	/m/032s66
VqpCv0cmh4A_140000	0.000	0.709	/t/dd00004
VqpCv0cmh4A_140000	0.000	10.000	/m/04rlf
VqpCv0cmh4A_140000	0.717	0.961	/m/0lyf6
VqpCv0cmh4A_140000	0.976	10.000	/t/dd00004
VqpCv0cmh4A_140000	5.291	5.488	/m/0lyf6
Pln4GLIMqKY_30000	0.000	10.000	/m/04rlf
Pln4GLIMqKY_30000	0.000	10.000	/m/06bxc
Pln4GLIMqKY_30000	0.000	10.000	/t/dd00003
1aZKmCUlXrY_0	0.646	0.921	/m/0c1dj
1aZKmCUlXrY_0	1.402	1.669	/m/0c1dj
1aZKmCUlXrY_0	2.213	2.394	/m/0c1dj
1aZKmCUlXrY_0	2.945	3.197	/m/0c1dj
1aZKmCUlXrY_0	3.756	4.008	/m/0c1dj
1aZKmCUlXrY_0	4.047	4.386	/m/04rlf
1aZKmCUlXrY_0	4.339	4.433	/m/0c1dj
1aZKmCUlXrY_0	4.504	4.559	/m/0c1dj
1aZKmCUlXrY_0	4.654	4.937	/m/0c1dj
1aZKmCUlXrY_0	5.094	5.417	/m/04rlf
1aZKmCUlXrY_0	5.346	5.551	/m/0c1dj
1aZKmCUlXrY_0	5.984	6.157	/m/0c1dj
1aZKmCUlXrY_0	6.165	6.504	/m/04rlf
1aZKmCUlXrY_0	6.669	6.921	/m/0c1dj
1aZKmCUlXrY_0	7.094	7.559	/m/04rlf
1aZKmCUlXrY_0	7.756	7.961	/m/0c1dj
1aZKmCUlXrY_0	8.181	8.465	/m/04rlf
1aZKmCUlXrY_0	8.457	8.669	/m/0c1dj
1aZKmCUlXrY_0	9.024	9.165	/m/0c1dj
1aZKmCUlXrY_0	9.189	9.606	/m/04rlf
1aZKmCUlXrY_0	9.677	9.843	/m/0c1dj
TChPHZdYP3M_50000	0.000	2.315	/m/09l8g
TChPHZdYP3M_50000	2.553	6.891	/m/09l8g
TChPHZdYP3M_50000	4.786	5.180	/m/05zppz
TChPHZdYP3M_50000	4.786	5.187	/m/09x0r
TChPHZdYP3M_50000	7.291	10.000	/m/09l8g
k4k-ULQJzAI_30000	2.220	2.575	/m/07qcpgn
M4wVyP9D5Qk_30000	0.007	0.625	/m/0ytgt
M4wVyP9D5Qk_30000	0.007	4.270	/m/03qtwd
M4wVyP9D5Qk_30000	0.007	4.270	/m/07qfr4h
M4wVyP9D5Qk_30000	0.014	0.591	/m/09x0r
M4wVyP9D5Qk_30000	0.815	2.478	/m/04rlf
M4wVyP9D5Qk_30000	2.125	3.422	/m/09x0r
M4wVyP9D5Qk_30000	2.132	2.641	/m/05zppz
M4wVyP9D5Qk_30000	2.763	3.395	/m/0ytgt
M4wVyP9D5Qk_30000	3.605	4.284	/m/0ytgt
M4wVyP9D5Qk_30000	3.612	4.277	/m/09x0r
M4wVyP9D5Qk_30000	4.270	6.022	/m/0jbk
M4wVyP9D5Qk_30000	6.049	10.000	/m/04rlf
M4wVyP9D5Qk_30000	6.565	7.461	/m/09x0r
M4wVyP9D5Qk_30000	6.612	7.407	/m/0ytgt
M4wVyP9D5Qk_30000	7.420	10.000	/m/03qtwd
M4wVyP9D5Qk_30000	7.441	10.000	/m/053hz1
M4wVyP9D5Qk_30000	7.475	10.000	/m/07qfr4h
_s0Co5Jjft4_30000	0.000	5.189	/m/07pggtn
_s0Co5Jjft4_30000	0.000	10.000	/m/04rlf
_s0Co5Jjft4_30000	0.126	4.047	/m/0ytgt
_s0Co5Jjft4_30000	7.874	8.685	/m/0ytgt
_s0Co5Jjft4_30000	9.228	10.000	/m/0ytgt
0Ycad70UNwE_60000	0.000	3.787	/t/dd00003
0Ycad70UNwE_60000	0.000	10.000	/m/04rlf
0Ycad70UNwE_60000	0.000	10.000	/m/093_4n
0Ycad70UNwE_60000	0.827	1.299	/m/05zppz
0Ycad70UNwE_60000	1.693	1.764	/m/07qc9xj
0Ycad70UNwE_60000	1.858	3.425	/m/05zppz
0Ycad70UNwE_60000	4.370	5.855	/m/05zppz
0Ycad70UNwE_60000	6.575	10.000	/t/dd00003
rq_QUUmErm4_10000	0.000	6.925	/m/04rlf
rq_QUUmErm4_10000	6.171	6.409	/m/05zppz
rq_QUUmErm4_10000	7.472	7.739	/m/032s66
rq_QUUmErm4_10000	9.783	10.000	/t/dd00099
HFH9tcIK_PM_170000	0.000	5.204	/t/dd00004
HFH9tcIK_PM_170000	0.005	10.000	/m/04rlf
0L2ndtt60Q8_30000	0.366	10.000	/m/04rlf
jKTOO2MWszA_70000	0.000	0.788	/m/01j3sz
jKTOO2MWszA_70000	0.000	10.000	/m/07qfr4h
jKTOO2MWszA_70000	0.000	10.000	/m/07rrlb6
jKTOO2MWszA_70000	1.857	2.464	/m/07p6fty
jKTOO2MWszA_70000	1.884	2.917	/m/01j3sz
jKTOO2MWszA_70000	2.880	4.130	/m/02zsn
jKTOO2MWszA_70000	3.596	4.121	/m/07p6fty
jKTOO2MWszA_70000	4.493	4.755	/m/02zsn
jKTOO2MWszA_70000	6.332	6.975	/m/01j3sz
jKTOO2MWszA_70000	7.083	8.342	/m/02zsn
jKTOO2MWszA_70000	8.152	8.723	/m/01j3sz
jKTOO2MWszA_70000	8.732	10.000	/m/02zsn
wUYaaSyYqug_380000	0.000	10.000	/m/093_4n
wUYaaSyYqug_380000	0.000	10.000	/t/dd00077
wUYaaSyYqug_380000	6.685	7.721	/m/01w250
vQu9mMeFpkI_0	0.000	10.000	/m/04rlf
vQu9mMeFpkI_0	3.748	3.961	/m/0dgw9r
vQu9mMeFpkI_0	6.063	6.276	/m/0dgw9r
vQu9mMeFpkI_0	8.417	8.583	/m/0dgw9r
1D6UsaTflJ8_60000	0.000	1.220	/m/05zppz
1D6UsaTflJ8_60000	0.370	0.685	/m/07pggtn
1D6UsaTflJ8_60000	1.063	4.827	/m/07pggtn
1D6UsaTflJ8_60000	1.882	2.457	/m/07r_25d
1D6UsaTflJ8_60000	2.559	2.811	/m/07r_25d
1D6UsaTflJ8_60000	3.378	3.945	/m/07r_25d
1D6UsaTflJ8_60000	4.260	5.480	/m/05_wcq
1D6UsaTflJ8_60000	4.268	4.827	/m/07r_25d
1D6UsaTflJ8_60000	5.244	5.417	/m/07pggtn
1D6UsaTflJ8_60000	5.299	7.551	/m/0c1dj
1D6UsaTflJ8_60000	5.386	10.000	/m/04rlf
1D6UsaTflJ8_60000	5.898	6.118	/m/07pggtn
1D6UsaTflJ8_60000	6.189	7.417	/m/05zppz
1D6UsaTflJ8_60000	7.874	8.110	/m/07pggtn
1D6UsaTflJ8_60000	7.937	8.441	/m/0c1dj
1D6UsaTflJ8_60000	8.228	10.000	/m/05_wcq
1D6UsaTflJ8_60000	9.441	9.669	/m/07pggtn
tHn6hIcRqcY_550000	0.000	0.302	/g/122z_qxw
tHn6hIcRqcY_550000	0.000	0.794	/m/05zppz
tHn6hIcRqcY_550000	0.000	7.198	/m/01h8n0
tHn6hIcRqcY_550000	0.000	10.000	/m/04rlf
tHn6hIcRqcY_550000	0.515	2.883	/g/122z_qxw
tHn6hIcRqcY_550000	1.186	1.555	/m/02zsn
tHn6hIcRqcY_550000	1.936	2.217	/m/02zsn
tHn6hIcRqcY_550000	2.934	3.784	/m/02zsn
tHn6hIcRqcY_550000	3.061	3.933	/g/122z_qxw
tHn6hIcRqcY_550000	4.111	6.006	/g/122z_qxw
tHn6hIcRqcY_550000	5.604	7.176	/m/05zppz
tHn6hIcRqcY_550000	7.351	10.000	/g/122z_qxw
FTOafffuu5U_150000	0.048	0.364	/m/0ytgt
FTOafffuu5U_150000	0.062	0.364	/m/09x0r
FTOafffuu5U_150000	0.913	1.366	/m/05zppz
FTOafffuu5U_150000	1.613	2.890	/m/0ytgt
FTOafffuu5U_150000	1.620	2.903	/m/09x0r
FTOafffuu5U_150000	3.514	5.141	/m/05zppz
FTOafffuu5U_150000	7.008	7.893	/m/09x0r
FTOafffuu5U_150000	7.014	7.893	/m/05zppz
FTOafffuu5U_150000	7.790	9.197	/m/0261r1
cKmK-nFdMXM_30000	0.000	10.000	/m/04rlf
RtiGh3SsDQg_110000	5.732	6.000	/m/09x0r
RtiGh3SsDQg_110000	5.764	6.024	/m/05zppz
RtiGh3SsDQg_110000	6.331	8.425	/m/07pp_mv
RtiGh3SsDQg_110000	8.315	9.622	/m/05zppz
RtiGh3SsDQg_110000	8.378	9.661	/m/09x0r
Rz7RBslEAG0_30000	0.000	10.000	/m/04rlf
in6yD9cMxz0_0	0.312	10.000	/m/04rlf
O5Oa1PeAI_M_400000	0.000	0.197	/m/09x0r
O5Oa1PeAI_M_400000	0.000	0.244	/m/05zppz
O5Oa1PeAI_M_400000	0.409	0.661	/m/09x0r
O5Oa1PeAI_M_400000	0.425	0.693	/m/05zppz
O5Oa1PeAI_M_400000	0.969	1.409	/m/07pggtn
O5Oa1PeAI_M_400000	7.378	7.740	/m/07pggtn
GobKpmQrtUU_140000	0.000	1.627	/m/05zppz
GobKpmQrtUU_140000	0.000	1.627	/m/09x0r
GobKpmQrtUU_140000	2.286	2.793	/m/0jbk
GobKpmQrtUU_140000	4.221	6.486	/m/05zppz
GobKpmQrtUU_140000	4.221	6.486	/m/09x0r
GobKpmQrtUU_140000	9.746	10.000	/m/05zppz
GobKpmQrtUU_140000	9.746	10.000	/m/09x0r
2gvw16YDwMA_30000	0.000	6.891	/m/093_4n
2gvw16YDwMA_30000	1.047	1.827	/m/0lyf6
2gvw16YDwMA_30000	4.126	4.850	/m/0lyf6
2gvw16YDwMA_30000	5.031	6.088	/m/0lyf6
2gvw16YDwMA_30000	7.323	9.795	/m/0ghcn6
d3or4p2BXx0_260000	0.000	1.718	/m/04rlf
d3or4p2BXx0_260000	4.880	5.106	/m/07qcpgn
LSdLFRi_h-g_90000	0.000	4.126	/m/0838f
LSdLFRi_h-g_90000	0.315	3.016	/m/05zppz
LSdLFRi_h-g_90000	4.087	4.661	/m/05zppz
LSdLFRi_h-g_90000	4.598	10.000	/m/0838f
LSdLFRi_h-g_90000	5.370	6.709	/m/01j3sz
LSdLFRi_h-g_90000	8.008	8.748	/m/01j3sz
LSdLFRi_h-g_90000	9.228	10.000	/m/05zppz
CuS-ok0xG9g_0	0.000	4.165	/t/dd00066
CuS-ok0xG9g_0	0.000	4.173	/m/012f08
CuS-ok0xG9g_0	0.000	4.197	/m/0k4j
CuS-ok0xG9g_0	0.220	4.071	/m/0h9mv
CuS-ok0xG9g_0	0.362	3.402	/m/07q2z82
AY6WYOkWNNM_30000	1.732	2.354	/m/07q2z82
AY6WYOkWNNM_30000	3.402	4.646	/m/07q2z82
AY6WYOkWNNM_30000	5.205	6.929	/m/07q2z82
AY6WYOkWNNM_30000	8.709	10.000	/m/07q2z82
7_q36NyJtQY_70000	0.000	2.890	/t/dd00004
7_q36NyJtQY_70000	0.000	10.000	/m/04rlf
7_q36NyJtQY_70000	4.000	8.346	/t/dd00004
7_q36NyJtQY_70000	9.213	10.000	/t/dd00004
W4O2G9hkSmU_30000	0.000	10.000	/m/04rlf
o6VWvWUydaU_110000	0.095	0.170	/m/07qc9xj
o6VWvWUydaU_110000	0.516	0.659	/m/07qc9xj
o6VWvWUydaU_110000	1.046	1.107	/m/07qc9xj
o6VWvWUydaU_110000	6.904	7.020	/m/07qc9xj
o6VWvWUydaU_110000	7.393	7.543	/m/07qc9xj
o6VWvWUydaU_110000	7.678	7.760	/m/07qc9xj
o6VWvWUydaU_110000	8.371	8.513	/m/07qc9xj
gMgxy7Mx4FY_30000	0.000	0.614	/m/05zppz
gMgxy7Mx4FY_30000	0.008	10.000	/t/dd00077
gMgxy7Mx4FY_30000	0.819	1.709	/m/05zppz
gMgxy7Mx4FY_30000	1.695	1.997	/m/0lyf6
gMgxy7Mx4FY_30000	2.094	3.126	/m/0lyf6
gMgxy7Mx4FY_30000	3.213	5.315	/m/05zppz
gMgxy7Mx4FY_30000	5.491	5.903	/m/0lyf6
gMgxy7Mx4FY_30000	6.047	9.559	/m/05zppz
9FDRIHlRnuw_50000	0.000	10.000	/m/0395lw
BNxowL6utbQ_30000	0.000	10.000	/m/04rlf
Rnkb7M3dKTg_30000	0.448	10.000	/m/04rlf
WtmvVWAwNrA_590000	0.000	7.851	/m/05zppz
WtmvVWAwNrA_590000	0.000	9.980	/m/01h8n0
WtmvVWAwNrA_590000	0.000	9.980	/m/03m9d0z
WtmvVWAwNrA_590000	8.903	9.129	/m/05zppz
WtmvVWAwNrA_590000	9.328	9.980	/m/05zppz
VrimREPrM_o_30000	0.000	0.701	/m/05zppz
VrimREPrM_o_30000	0.039	0.226	/m/07qcpgn
VrimREPrM_o_30000	0.755	0.878	/m/07qcpgn
VrimREPrM_o_30000	1.078	1.517	/m/07qcpgn
VrimREPrM_o_30000	1.756	2.124	/m/07qcpgn
VrimREPrM_o_30000	1.921	2.661	/m/05zppz
VrimREPrM_o_30000	2.318	2.537	/m/07qcpgn
VrimREPrM_o_30000	2.705	2.847	/m/07qcpgn
VrimREPrM_o_30000	2.890	5.276	/m/05zppz
VrimREPrM_o_30000	3.041	3.867	/m/07qcpgn
VrimREPrM_o_30000	4.158	4.293	/m/07qcpgn
VrimREPrM_o_30000	4.467	5.688	/m/07qcpgn
VrimREPrM_o_30000	5.575	7.472	/m/05zppz
VrimREPrM_o_30000	5.817	6.585	/m/07qcpgn
VrimREPrM_o_30000	6.785	6.921	/m/07qcpgn
VrimREPrM_o_30000	7.017	7.482	/m/07qcpgn
VrimREPrM_o_30000	7.889	7.979	/m/07qcpgn
VrimREPrM_o_30000	8.089	10.000	/m/07qcpgn
VrimREPrM_o_30000	8.409	10.000	/m/05zppz
0DwRfesDQvE_25000	0.000	0.212	/m/07qcpgn
0DwRfesDQvE_25000	0.000	9.570	/m/093_4n
0DwRfesDQvE_25000	0.468	0.565	/m/07qjznt
0DwRfesDQvE_25000	0.645	1.402	/t/dd00099
0DwRfesDQvE_25000	1.702	1.835	/m/07qc9xj
0DwRfesDQvE_25000	1.958	2.055	/m/07qc9xj
0DwRfesDQvE_25000	3.766	3.872	/m/07qc9xj
0DwRfesDQvE_25000	4.022	4.225	/t/dd00099
0DwRfesDQvE_25000	4.392	4.974	/t/dd00099
0DwRfesDQvE_25000	5.186	5.380	/t/dd00099
0DwRfesDQvE_25000	5.636	5.742	/t/dd00099
0DwRfesDQvE_25000	5.865	6.253	/t/dd00099
0DwRfesDQvE_25000	6.553	7.753	/t/dd00099
0DwRfesDQvE_25000	7.867	8.203	/t/dd00099
0DwRfesDQvE_25000	8.344	8.591	/t/dd00099
0DwRfesDQvE_25000	9.040	9.226	/m/07qcpgn
iaDrtIon6FU_30000	0.000	0.154	/m/02fs_r
iaDrtIon6FU_30000	0.162	2.998	/m/04rlf
iaDrtIon6FU_30000	0.455	1.998	/t/dd00003
iaDrtIon6FU_30000	2.591	2.989	/t/dd00003
iaDrtIon6FU_30000	2.981	3.306	/m/02fs_r
iaDrtIon6FU_30000	3.306	4.200	/m/04rlf
iaDrtIon6FU_30000	3.314	4.184	/t/dd00003
iaDrtIon6FU_30000	4.159	4.517	/m/02fs_r
iaDrtIon6FU_30000	4.695	6.060	/m/04rlf
iaDrtIon6FU_30000	4.712	5.004	/t/dd00003
iaDrtIon6FU_30000	5.399	6.052	/t/dd00003
iaDrtIon6FU_30000	6.044	6.385	/m/02fs_r
iaDrtIon6FU_30000	6.369	7.400	/m/04rlf
iaDrtIon6FU_30000	6.369	7.409	/t/dd00003
iaDrtIon6FU_30000	7.368	7.734	/m/02fs_r
iaDrtIon6FU_30000	7.766	8.050	/t/dd00003
iaDrtIon6FU_30000	7.766	9.123	/m/04rlf
iaDrtIon6FU_30000	8.406	9.131	/t/dd00003
iaDrtIon6FU_30000	9.123	9.310	/m/02fs_r
iaDrtIon6FU_30000	9.293	10.000	/t/dd00003
iaDrtIon6FU_30000	9.301	10.000	/m/04rlf
b_RtXz277T0_30000	0.000	10.000	/m/04rlf
b_RtXz277T0_30000	1.071	1.567	/m/09l8g
b_RtXz277T0_30000	9.402	10.000	/m/05zppz
BdK5H89yh-8_30000	0.000	10.000	/m/04rlf
BdK5H89yh-8_30000	0.150	2.047	/m/0c1dj
BdK5H89yh-8_30000	0.150	2.055	/m/02fs_r
BdK5H89yh-8_30000	3.929	4.016	/m/02fs_r
BdK5H89yh-8_30000	3.937	4.008	/m/0c1dj
